Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB),Channel 2 Phase (angle)
0.3,-0.019165348,-5.911304047,-10.93670303
0.738843108,-0.019107834,-6.605258967,-24.8328203
1.81963046,-0.018400854,-9.225194431,-48.05172217
4.481404747,-0.018438697,-14.69687708,-69.73870237
11.03685003,-0.018148644,-21.12304639,-81.07476756
27.1816686,-0.018508386,-26.91820393,-86.05663467
66.94329501,-0.018547202,-32.44985066,-88.22300375
164.8686404,-0.017979129,-39.87759957,-89.10095054
406.0401956,-0.018403097,-47.572416,-89.81945979
1000,-0.018933475,-55.7249158,-89.88257937
