Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB),Channel 2 Phase (anglee)
0.3,-0.00967167,-24.9562459,82.24684709
0.738843108,-0.009776828,-17.23082744,72.91213744
1.81963046,-0.011212568,-10.85195482,54.23970582
4.481404747,-0.011039046,-6.698938843,32.65241485
11.03685003,-0.01390579,-4.491509103,16.81697148
27.1816686,-0.013503239,-3.545121643,7.691658004
66.94329501,-0.012661238,-3.237148395,3.271407749
164.8686404,-0.013420781,-3.165627421,1.327612731
406.0401956,-0.013278544,-3.150855349,0.497049363
1000,-0.013497276,-3.146018918,0.091042964
